,y_predicted
1292,1867.799409111603
1293,2677.6167468798308
1294,-940.9727141900144
1295,1191.7870428564452
1296,1912.3513131347809
1297,2468.3688973881667
1298,782.7362122949395
1299,3301.522627832072
1300,2471.9827882605414
1301,794.615586307704
1302,3604.955766238304
1303,1952.4715140582189
1304,1875.9797112038623
1305,790.4208199352104
1306,1041.4909525590742
1307,1082.205585621864
1308,3559.392433494705
1309,1844.5530837631472
1310,1046.0748422639367
1311,3638.688263699281
1312,2803.881753130568
1313,1559.8835906068978
1314,2706.794264099435
1315,2821.250395933587
1316,1057.8328360238934
1317,1075.0940053299541
1318,2704.303070137805
1319,2725.95402427159
1320,2752.5884919978375
1321,1578.055622242441
1322,1999.0126660491
1323,3579.2238393922157
1324,3295.149731769067
1325,2792.9416601264643
1326,1105.1625608546365
1327,3488.4814579703075
1328,4149.604466834497
1329,-884.654415505744
1330,3560.0169731000506
1331,2733.5527296759874
1332,671.6248123543949
1333,3566.068628653207
1334,3518.3699609428672
1335,1128.8125598460506
1336,1618.6032132093112
1337,2788.0047907224343
1338,2402.15419239547
1339,-871.5370224924318
1340,768.3278117288784
1341,1135.0004882902597
1342,1618.6770946229215
1343,1989.9348979787374
1344,2701.27635855516
1345,1532.6930729633007
1346,2481.769190255217
1347,2829.987056257773
1348,709.7494266091446
1349,2439.867333431035
1350,4937.97409025144
1351,3543.63524916646
1352,3507.622565773064
1353,1180.4973015292694
1354,1612.8422051271168
1355,2782.4009397239965
1356,2495.4459870371393
1357,3545.9226214412406
1358,3620.430783884528
1359,2696.928611809586
1360,3249.832515678378
1361,780.8821557542199
1362,1125.314800502001
1363,717.138471201449
1364,2456.9673401217697
1365,2443.5047492262556
1366,3514.565922874454
1367,3568.2811972145428
1368,1483.1235558966512
1369,1613.2571494827323
1370,2689.571388044549
1371,3577.552105838851
1372,2761.1571564386963
1373,2439.8425038254627
1374,3548.6682075042618
1375,4940.590340610321
1376,1075.8623054882441
1377,1567.4695363025055
1378,1973.395355477142
1379,1894.583126011832
1380,1063.1800486429247
1381,3249.4802989660543
1382,1903.3126910360124
1383,3648.20523116793
1384,3536.0075026159234
1385,-942.4923418265657
1386,1595.7293471745593
1387,3241.308484008419
1388,4976.754913884823
1389,3546.134832318816
1390,2730.860006030297
1391,1066.499039739756
1392,2727.2552641913526
1393,2724.958782102093
1394,1056.0801969499835
1395,2448.9985233953466
1396,3536.456072286414
1397,2722.6242544737333
1398,1929.9359174758556
1399,1123.7908737564353
1400,777.1344213708205
1401,-115.1654719560554
1402,1973.3919772560957
1403,1873.1034595810825
1404,1847.178109837167
1405,2439.1561674670725
1406,1904.0258960176511
1407,1907.08626886917
1408,1052.2176637050688
1409,1619.9927445504943
1410,4936.7788756208065
1411,737.541795689752
1412,2757.4252822459107
1413,2721.8808912713234
1414,1913.5837283531337
1415,3524.9256116422735
1416,3513.7586031676396
1417,1916.6298273318484
1418,1083.9407931907144
1419,2400.9204480908643
1420,3571.5251183486494
1421,1053.1346031481812
1422,3578.6948965763645
1423,1852.920249946746
1424,1891.374382809417
1425,1037.4653787799093
1426,3307.7083444540713
1427,1177.1664995679212
1428,3310.610637090326
1429,1069.310023248548
1430,1618.7976432110759
1431,2492.0024800586466
1432,1137.9655897821253
1433,1087.5249707924809
1434,2739.44241594803
1435,-134.6307418670201
1436,3626.003210535293
1437,4157.982140503649
1438,1129.8604878767621
1439,1524.118574890849
1440,1859.2314411812363
1441,1815.1224190026846
1442,1918.4566686724202
1443,2691.040319610905
1444,3572.080703501076
1445,1622.928270116158
1446,1975.9117517717232
1447,3546.430879385783
1448,1874.3726241319046
1449,2737.5159349200057
1450,2716.5593049497897
1451,3595.3109182423937
1452,1028.8597156823498
1453,4979.376231359289
1454,2707.401842597739
1455,-105.37884144333407
1456,2428.221016354963
1457,3665.555325964807
1458,2500.143988577898
1459,1587.7678095077056
1460,2701.7029150958433
1461,3607.028442127412
1462,3612.940211539821
1463,2705.830346415941
1464,1151.336599427489
1465,2687.573724481236
1466,3236.041797166321
1467,1604.9646690333286
1468,1906.0141897903982
1469,2483.867948370463
1470,3274.7591842612132
1471,1930.0424631547207
1472,4959.386186587255
1473,3485.7712567638
1474,4973.3045523898745
1475,1928.1076198817095
1476,1901.0619053851483
1477,2758.609620914349
1478,4937.054610962161
1479,4961.360479745146
1480,3528.251583465426
1481,1884.61675423514
1482,2717.3958510324005
1483,3518.636803947001
1484,1107.238981520411
1485,1062.3003109063748
1486,3320.509726566874
1487,-62.30612289556575
1488,2473.942377485076
1489,1984.991694100761
1490,3541.357688266397
1491,3264.8071941655535
1492,1114.3640886345142
1493,1059.9988801859063
1494,-857.3527050809776
1495,3572.548076156042
1496,1061.5058649030007
1497,1088.062376533705
1498,3535.7398809230012
1499,2704.302623822599
1500,-978.1244770726823
1501,1598.307526874754
1502,1569.7761986181288
1503,4956.311059765965
1504,1911.978262109617
1505,-942.744942012381
1506,2745.7127600185513
1507,1875.3448875618528
1508,2705.9639905641056
1509,3543.200579666738
1510,-140.1476575404006
1511,1827.2885126418205
1512,2425.6740528713362
1513,1098.3532632555596
1514,1930.389015135082
1515,2701.0880991020445
1516,-908.6084090780614
1517,-862.0146210364337
1518,-50.725507677223504
1519,1876.3705678922543
1520,1871.2006139976297
1521,760.1279056632742
1522,2726.3202240323976
1523,2707.4077898684914
1524,3301.6170372286197
1525,-140.6879343671069
1526,738.3246811089235
1527,1836.7584791868062
1528,1028.735159191815
1529,1870.7637406718832
1530,1629.5988028469176
1531,1525.144453801019
1532,3630.0363009424846
1533,781.6725705310754
1534,3632.8347424637086
1535,2731.7852743565318
1536,2717.88760286975
1537,2486.985455048606
1538,2436.9267473555756
1539,1844.8995752969745
1540,2441.3963277390963
1541,1901.6219574034176
1542,1064.9654510086375
1543,2467.9984470085783
1544,-121.35231894791218
1545,1141.8763566129287
1546,4122.533326273009
1547,-910.1925833944399
1548,4942.521724278364
1549,2668.5329648658676
1550,3560.1301213990705
1551,1965.1322167706398
1552,1535.3816732292069
1553,2494.4165994045793
1554,2696.020103073178
1555,2722.572687003496
1556,2793.2714849585414
1557,1997.2335736098307
1558,1062.2989740694306
1559,3537.4475576736613
1560,1983.11940024373
1561,1094.1845987678469
1562,787.8334779648042
1563,1887.3577388370236
1564,704.2866290308955
1565,1908.363430869626
1566,3543.4498261529607
1567,3558.451283483787
1568,1040.694228565409
1569,2451.693883459051
1570,2463.694589906794
1571,4967.276411100522
1572,727.1823690771313
1573,2775.7874015441935
1574,1076.1049467906082
1575,3523.146108653749
1576,1981.7381312211082
1577,1559.4134853808412
1578,1879.9836342544454
1579,1018.1253727756781
1580,1881.5047269781553
1581,3536.7305044426134
1582,3515.1244656378576
1583,1929.342414819539
1584,2476.921878871266
1585,3539.9201287719047
1586,2703.957978273097
1587,1832.3222731180313
1588,2489.388120855026
1589,2752.384682909873
1590,1992.0341160909725
1591,1505.6546129696046
1592,3533.4823277166884
1593,676.1114804608189
1594,1904.5243946676947
1595,1181.7553632453369
1596,3525.8760651807042
1597,3221.8905748597967
1598,2748.2567219103003
1599,2414.303506853119
1600,3325.0059528865454
1601,1158.4214829189991
1602,1574.1118241461375
1603,2808.6137273384966
1604,3559.9461436878114
1605,778.4624763860619
1606,4910.85543562885
1607,3524.4111154926177
1608,2725.8063802499837
1609,1096.5707346882077
1610,2721.55902770642
1611,-851.0481558597082
1612,2746.977039443715
1613,3639.306891323873
1614,1120.1133645412688
1615,3571.7478391787085
1616,-942.90129087637
1617,1949.0186945953474
1618,3557.4130110824917
1619,1060.9007587079927
1620,2743.218694604782
1621,3315.781198993907
1622,4084.719831416302
1623,1599.8732149658476
1624,2410.9598883393833
1625,1596.4540500896212
1626,3516.3265907628065
1627,2754.3259033254835
1628,3531.6688169194485
1629,-953.7862683802834
1630,3276.911461091421
1631,3325.0589766230746
1632,1164.8480293040193
1633,1063.24895430143
1634,3617.4133879097544
1635,1835.9770163384965
1636,3584.2875210658876
1637,1100.6978071599312
1638,4118.9555592748
1639,3552.31789008849
1640,3588.5585054422068
1641,3559.530035055703
1642,1094.61439749889
1643,2745.6324082396623
1644,1576.2860094134423
1645,3234.467659510976
1646,1879.3279152611508
1647,4124.121111745773
1648,762.3326281475881
1649,2802.690350898691
1650,1922.9551627307083
1651,-49.703890788952094
1652,1079.6487753103995
1653,2731.510390209014
1654,3574.0620645287104
1655,765.6890660662542
1656,1904.1393490018586
1657,1172.0603236359539
1658,1865.6034075769235
1659,1113.7538248276676
1660,2691.766309854234
1661,2003.131094438942
1662,3563.166790106894
1663,1871.323340832541
1664,-31.747895631301617
1665,2751.2238071192155
1666,3579.7217290248336
1667,1065.922582549475
1668,3563.7583550003874
1669,2464.4024041653147
1670,3584.88515933981
1671,3606.8460740762043
1672,1592.8630854833452
1673,1894.1533305666594
1674,1031.9591922477543
1675,3597.392042272895
1676,-878.4407596299332
1677,2706.403575246919
1678,1131.1308624888593
1679,3227.0690188969784
1680,1871.3381709231435
1681,2757.693554662382
1682,3307.6633911751082
1683,1083.0423365393785
1684,-143.21316105391702
1685,2720.221901323135
1686,3531.7801091378496
1687,2686.1335745519355
1688,1124.331973325367
1689,1104.3395899352643
1690,1884.0504437377294
1691,1070.7792196426044
1692,1954.7698371379925
1693,3257.4025969806253
1694,1881.9074867629897
1695,1168.3679631160358
1696,2769.905218124399
1697,2825.386825956112
1698,1905.1839681720421
1699,1165.4020236128176
1700,3576.0226203450834
1701,2486.1999035522945
1702,1613.3950270178336
1703,1950.5438033308901
1704,1849.3748466221336
1705,1914.97300201711
1706,3585.2934612827494
1707,3575.174703799569
1708,3548.960960098813
1709,2703.6011995146937
1710,-89.67977120354021
1711,1894.1406664975384
1712,3318.3758813977665
1713,1904.929674125001
1714,3636.9964130721064
1715,2717.1713726130147
1716,4138.354760771868
1717,2422.944591656178
1718,756.9647961356748
1719,1074.2778097940031
1720,2726.017059991468
1721,2744.833355823661
1722,2728.3421032583715
1723,1876.816008259259
1724,3301.983820984092
1725,2485.9003572897764
1726,4947.545181112611
1727,3485.3044333226885
1728,1898.4798865836265
1729,1867.3582122292014
1730,3527.3380704874985
1731,3234.1242541378924
1732,2697.470375535072
1733,680.3879628591474
1734,1018.0812705933798
1735,2414.4499619036897
1736,1855.43861906937
1737,1922.0021650173626
1738,794.3482973555518
1739,2455.7946654187426
1740,1098.5361917790503
1741,697.1667184888363
1742,1876.4188047681064
1743,1612.697012116331
1744,-874.4671499019028
1745,2741.7281763946467
1746,1090.7245628127425
1747,2419.2618326807833
1748,2753.6045766155903
1749,2749.4194805240886
1750,3652.802603617236
1751,1588.4755233855951
1752,2709.115291858128
1753,3513.082467543243
1754,2709.63546592376
1755,788.3384281565894
1756,3551.048264979833
1757,2768.921133118057
1758,784.26992068977
1759,2733.846724416592
1760,3230.5059926331915
1761,3541.0502832760217
1762,2725.2850194490334
1763,3517.934591331319
1764,1611.58233320444
1765,2421.6780077466397
1766,3629.5770468705914
1767,1942.2847778018263
1768,2748.356917308644
1769,3552.3885030717965
1770,2732.9925479677822
1771,3472.3719191245436
1772,3521.9623164160744
1773,4112.190111510183
1774,2843.949967693567
1775,3294.6575121516507
1776,1618.764090721288
1777,2786.152323122062
1778,1515.4957431316222
1779,4970.518251578307
1780,1139.0976014781436
1781,1516.0121910018408
1782,1057.8011990258572
1783,-940.8883233740055
1784,3548.4234952800593
1785,682.5960593384546
1786,2435.0407463906413
1787,1107.3611674788358
1788,2427.8732853814276
1789,1858.4038583468282
1790,-65.06612486406698
1791,2720.315001106233
1792,3635.006176822023
1793,1883.3434571852454
1794,2442.851502043019
1795,2671.6031770880395
1796,2438.723843571395
1797,1185.8263588084492
1798,1894.5412344342863
1799,1146.9839312820995
1800,796.865288880662
1801,4947.074630966266
1802,1934.1786626233747
1803,1067.26359025288
1804,3558.5236793644413
1805,1531.5090426502745
1806,2793.6765389816965
1807,1538.9920345795779
1808,1151.9782045874604
1809,3321.035838238552
1810,2720.1755169018834
1811,2710.362945124119
1812,-915.0815894931068
1813,3563.932460877031
1814,1185.2197921342895
1815,1592.786896348255
1816,1008.1700024003935
1817,3556.9303327572215
1818,2783.649141442968
1819,-75.7641775778136
1820,3322.9273387543167
1821,1959.3892619238895
1822,3518.014797499888
1823,-942.672933983748
1824,1052.947667031117
1825,1899.4757496845764
1826,1021.4637359250768
1827,2760.74288603831
1828,3540.1879972398438
1829,776.2296075534017
1830,1577.063100902528
1831,2796.977661458375
1832,767.9293992445895
1833,1092.4165947439965
1834,3255.013015105985
1835,1828.6706131455303
1836,-948.6955206474206
1837,4957.99433718066
1838,2418.6222333260666
1839,3504.0134300818095
1840,3658.14477616179
1841,2727.7825098925537
1842,2727.0588413641444
1843,2692.671985338329
1844,2478.6006955247503
1845,1893.9002571349233
1846,2408.5645202328183
1847,1941.9004179697354
1848,1857.3189833071938
1849,2839.1669099405062
1850,3571.1078954196255
1851,3309.409794543559
1852,1538.4395443207165
1853,3558.1000890101077
1854,2431.7212208430155
1855,1090.6581703911304
1856,2700.2617815548147
1857,-937.5001785913394
1858,3263.52399583998
1859,2709.874730229191
1860,1111.4968614644645
1861,3534.91207578769
1862,3611.4082656514893
1863,1853.03658496344
1864,3563.5467737638455
1865,1918.7481332618372
1866,2472.9544165099283
1867,2004.9457645685884
1868,1078.5787307317473
1869,1182.9801991541617
1870,1885.378450035486
1871,2674.252851821878
1872,-946.7799133500209
1873,1052.052972520145
1874,3272.3301406693745
1875,1046.4436529279162
1876,4124.9956083441975
1877,3632.5187588371273
1878,1872.2349721501946
1879,1894.5376912992692
1880,1036.9317855171696
1881,2815.156665800508
1882,1951.6730674711634
1883,2765.4230365559174
1884,1065.185783976535
1885,-916.2773400660406
1886,3306.0501804749188
1887,773.4087018732155
1888,3559.7031712434014
1889,1122.6205422306807
1890,1071.8338212757917
1891,2428.1255284990966
1892,1858.4038583468282
1893,1863.0697558403672
1894,-148.41467794072219
1895,3528.664742256007
1896,1051.2516515240518
1897,3239.171593661365
1898,1948.659278262921
1899,3518.9668758625626
1900,3591.921279514557
1901,1598.9259522155146
1902,-977.8599089386855
1903,3622.593408460558
1904,1936.2974219188422
1905,2651.0440323722796
1906,4948.405803482794
1907,3562.1305793585225
1908,3528.03839750237
1909,2701.228843091513
1910,2759.673780294254
1911,785.086501050295
1912,3504.539683432047
1913,1872.1268924447108
1914,3614.2741488559122
1915,1479.9388219838936
1916,781.6918301431772
1917,3312.6305572606184
1918,1884.725554066475
1919,-1009.088214938336
1920,1832.003180731127
1921,1879.5510363157396
1922,2699.564351203032
1923,3304.0000239753895
1924,3579.8452670314027
1925,1863.0315106254693
1926,1614.4759492769713
1927,3591.656204890274
1928,1039.7882278100778
1929,1898.476744190115
1930,3546.138112347993
1931,-77.93271730966103
1932,3622.5625696499087
1933,1099.6870320751568
1934,4138.288465795513
1935,3280.473626662192
1936,2745.020360208608
1937,3479.090056375825
1938,1131.3791449621986
1939,1094.981926452604
1940,1930.9947905241652
1941,1943.6681441705268
1942,1611.5718756464198
1943,758.798628817966
1944,1103.257959445141
1945,1030.0876717890233
1946,4954.878697196595
1947,2713.8623682442735
1948,1635.311333775346
1949,1094.962511806399
1950,1084.7889498569666
1951,2764.5332797195347
1952,3547.0896224617695
1953,1030.379213843029
1954,1914.1002588342208
1955,-135.01731305496742
1956,2466.2515542837095
1957,3329.1469062857295
1958,1088.2179107778652
1959,-47.65418962611784
1960,4111.105141999584
1961,1871.9307248223085
1962,1849.1164715083519
1963,2452.8730123496166
1964,3645.3371676275738
1965,1025.382365038191
1966,1161.3726085575067
1967,2781.771047433235
1968,1894.6603075017383
1969,796.8678705860646
1970,-961.4848524431147
1971,1903.6908425806732
1972,-970.3758843201354
1973,-47.132413030927864
1974,-859.0774944288933
1975,1166.653171505272
1976,1049.28173818428
1977,3550.7139081137993
1978,3308.080626810122
1979,3292.5239605581187
1980,1126.4739005971182
1981,4100.490831783851
1982,2481.2840514766776
1983,1889.4062441836845
1984,1180.3672587410092
1985,2406.850427206444
1986,2782.7095489990124
1987,1081.5136776757085
1988,3577.93038968676
1989,759.810499381427
1990,2804.0162504266714
1991,2707.1474876976063
1992,2757.3977609896706
1993,1897.4863171357879
1994,4137.321370223048
1995,2728.4770589527175
1996,4132.355696975408
1997,1105.8732454722426
1998,1867.6449869041903
1999,1909.2396211468977
2000,2453.1053174508465
2001,1492.2365444443865
2002,1088.1405997643199
2003,2733.5166439377444
2004,3627.6348947692086
2005,2714.0784178658455
2006,2734.6720147639494
2007,3565.7831144683705
2008,2415.209333403807
2009,2693.340089897667
2010,681.5115461735138
2011,3561.909066207734
2012,-36.17398731182789
2013,1071.234827566936
2014,1965.1008194019491
2015,2639.6773115649353
2016,1147.6519873989764
2017,1847.8404853756415
2018,3507.3388048936417
2019,-918.0063851428845
2020,2823.2741200749983
2021,1886.581536098106
2022,2813.0617262863398
2023,1873.9578806625818
2024,1066.9151369628325
2025,3320.378216819587
2026,2669.612638139291
2027,1059.997614196625
2028,4120.721706005741
2029,3568.2787039410546
2030,1594.279977578717
2031,1854.5647963832862
2032,4147.453173345457
2033,1860.0772606313626
2034,2453.7935373311434
2035,1869.0037177345248
2036,3315.723577009156
2037,1044.4177688720417
2038,786.2305921199471
2039,2724.241535496188
2040,2727.076979348153
2041,2700.6967678554893
2042,1944.189775003224
2043,4153.154735824426
2044,1936.6264804949656
2045,1096.5114643073252
2046,2442.044422541365
2047,3501.564830326449
2048,2725.706845118066
2049,1632.7857102652426
2050,2773.017057819934
2051,735.2895525227412
2052,1066.2117064406502
2053,2713.759543326978
2054,3248.50239793151
2055,1092.4544165446134
2056,1045.8717041609584
2057,1524.550190413284
2058,3493.514865297513
2059,1103.7931394670268
2060,2428.720960127128
2061,2754.835533657585
2062,4949.664072854928
2063,1028.230643460351
2064,1837.7384628082496
2065,1108.4034156434495
2066,1086.8495221412431
2067,1094.7224340228381
2068,2000.0063946348155
2069,3564.8039254262876
2070,1961.0134702267892
2071,3243.868013552637
2072,766.7430189326162
2073,1970.9263981534236
2074,1592.3094047521358
2075,1523.5304807794744
2076,731.8719690589154
2077,4126.189552194937
2078,2684.2134469738903
2079,1853.2703100574195
2080,1957.1434661776088
2081,3540.7936148126346
2082,-25.372207139951342
2083,775.2286004271034
2084,1868.8933340127428
2085,1914.6869407956606
2086,2425.7082942631273
2087,1079.5633624273264
2088,3265.7921834178665
2089,1133.0634779582088
2090,4123.095339741258
2091,3586.788706193394
2092,1909.2011877897125
2093,3554.4819780940543
2094,1061.88306985743
2095,1091.9438283651252
2096,2014.1007930489736
2097,2762.7229475937875
2098,2435.6982742541513
2099,2800.524979108919
2100,1633.7777416541833
2101,2736.841954924054
2102,1157.9504532113392
2103,2686.4112106696207
2104,3536.3206812941235
2105,2701.6272353210697
2106,782.6967821710065
2107,2729.281770719804
2108,3488.9618947054128
2109,3508.6317574576947
2110,1888.1004427415896
2111,1906.380424434872
2112,740.2866416756586
2113,3609.1134160371885
2114,1091.1542761437936
2115,-856.6222825734892
2116,2663.910619980064
2117,1149.356329407265
2118,776.154663551261
2119,2725.1361930498006
2120,3539.277191132809
2121,2719.5847519429453
2122,4105.199479730445
2123,4951.737262739858
2124,2781.4518735467323
2125,787.234847286387
2126,2729.6092689949974
2127,1954.9073824381644
2128,4958.232691362837
2129,2751.375020830279
2130,1888.7594100572724
2131,-37.51215593820848
2132,1918.098444600139
2133,3610.615603633451
2134,792.8012301294483
2135,689.3691689347045
2136,3291.461652356341
2137,3518.923204898827
2138,1082.046347636461
2139,1034.6572370284098
2140,4133.067730344188
2141,3548.323942759979
2142,3296.124197208235
2143,2732.150653527794
2144,3271.4190947906322
2145,2730.6938581476447
2146,708.6822348258759
2147,3636.058411160168
2148,3550.2652692546512
2149,3546.9130661885424
2150,1866.7024779624526
2151,1920.0189558325987
2152,1859.234152538303
2153,2692.8622536855564
2154,3274.5803054549137
2155,1083.5981237131825
2156,4125.276685162891
2157,3596.515442182002
2158,1937.8456194611358
2159,1085.7663446261495
2160,2686.645346642793
2161,1046.851559792273
2162,735.0502557678585
2163,-879.0886332493055
2164,2461.5772256615983
2165,1624.110349168492
2166,1881.443590534523
2167,-965.9590255665971
2168,1119.868263619527
2169,4981.63117459159
2170,2734.5105039846126
2171,1921.561613551131
2172,2428.096277023695
2173,2715.809184772926
2174,1592.7569177905573
2175,1098.7144750194352
2176,2670.770843764258
2177,3244.6513335705267
2178,1083.397073868765
2179,-1010.8114205543909
2180,1511.2569775520426
2181,3610.4634530514677
2182,3581.267639634383
2183,3501.2253686699905
2184,1594.7563768527675
2185,4978.528352758387
2186,1556.950085125576
2187,4925.49951546237
2188,2394.727603503576
2189,1909.2690649047672
2190,1165.7690971556704
2191,3231.30315606315
2192,3599.641784090526
2193,1073.5912471493198
2194,787.6679671290298
2195,1904.9022241418388
2196,1922.0140568995107
2197,3269.7066446856857
2198,3583.395468960108
2199,1874.6880351524578
2200,3546.7970459476537
2201,4964.180717965755
2202,1965.7598856029526
2203,1615.2513950926548
2204,4968.48198643204
2205,784.7873162772231
2206,1621.787204950039
2207,1934.4924568334432
2208,4951.139654998127
2209,1895.634697608713
2210,2484.618214668148
2211,1041.2888257252332
2212,-854.580146636483
2213,1065.3341287523667
2214,3515.7558851792687
2215,2000.1179267372954
2216,1604.0937890616835
2217,3626.876096973799
2218,2442.0427642312957
2219,3601.3976947631822
2220,1047.9645525730575
2221,4949.609029877136
2222,767.9365527250173
2223,3556.3044194866284
2224,1860.4027655398368
2225,2718.0274110182477
2226,2789.1278808968923
2227,1079.9073730711166
2228,776.8747523919359
2229,2470.3352976596243
2230,-1011.7427473926934
2231,3569.8112773835514
2232,3492.359935287466
2233,1093.1672800047936
2234,4110.403909047169
2235,779.5011944652175
2236,3582.030835500024
2237,1476.385650352903
2238,3608.3311604458104
2239,3535.4883959639974
2240,683.5980283382717
2241,3565.223429420959
2242,1032.6492489379912
2243,1084.6163211759713
2244,2003.056671255696
2245,1079.6176909546152
2246,2770.267398743131
2247,2724.599192316018
2248,3627.4625203692503
2249,3265.4611055652167
2250,660.3829242760573
2251,2767.19739230987
2252,2811.6999842672
2253,2766.7790959269455
2254,1043.410665461809
2255,2805.229433516315
2256,-923.761572997556
2257,2810.620362335508
2258,1998.035877236708
2259,3567.1708753271055
2260,1068.5951466733386
2261,1081.6716391488249
2262,3600.2259183923206
2263,2727.712031633252
2264,3542.248472098499
2265,3493.107611343899
2266,1877.2022629891103
2267,4938.504956233855
2268,1024.331108377164
2269,1607.7357398150596
2270,1598.204053124997
2271,3514.960793321122
2272,3559.1437183151525
2273,4973.2749257922405
2274,1566.0019891487439
2275,1573.2483177531192
2276,1091.5007860596425
2277,1099.8348665266806
2278,3579.1538425756116
2279,2447.104118243689
2280,4128.3642640501075
2281,1609.5926482199823
2282,1106.6151407968423
2283,1554.2537754296952
2284,2827.1609775144375
2285,1150.617056448234
2286,3548.146127339693
2287,3546.159885609567
2288,1865.5193520244752
2289,2702.6939857339244
2290,760.328231092207
2291,2397.922520201131
2292,1893.7599895431758
2293,1090.717078379932
2294,1094.6484658332502
2295,677.9604614984212
2296,2751.8329134662363
2297,3549.266750094256
2298,1070.7630566982284
2299,2720.919221507117
2300,3602.8238217923667
2301,-53.8214800924909
2302,1526.4814245858804
2303,1886.2472619276332
2304,1886.4341138821937
2305,3557.076215215472
2306,1082.9161542748352
2307,1899.081476848864
2308,1110.3882980148728
2309,1052.1266652261152
2310,1169.157440012782
2311,1888.600595193634
2312,2730.7238400370898
2313,4936.290453055719
2314,3295.1116067636576
2315,1589.6802842974625
2316,3569.529036383042
2317,3293.1395568923604
2318,3605.8545055416316
2319,3553.381450561785
2320,3295.9550035431853
2321,2471.7051598178887
2322,2703.6478114755223
2323,3286.390255350689
2324,2424.498744053523
2325,3551.579083495721
2326,2476.6350670871434
2327,1592.6806047908601
2328,1081.862619947175
2329,3638.583459274516
2330,1881.1713340901233
2331,1060.2538857026175
2332,1922.246424933342
2333,3255.101275374792
2334,2757.604897812883
2335,1949.0955023542788
2336,786.1705710679854
2337,3473.649924355048
2338,4123.061527872271
2339,1028.7182652397985
2340,1065.084283965116
2341,1092.7573789212304
2342,1009.9719295329686
2343,3594.0074828905545
2344,2440.662690793431
2345,708.8575560501288
2346,3513.7961665030098
2347,3309.696925665556
2348,1170.7905041355207
2349,1062.6579052087409
2350,2822.875667054809
2351,1527.4437173408826
2352,761.711870595196
2353,3548.2307491857373
2354,3508.673468890142
2355,2754.101371238337
2356,-863.9330170220956
2357,782.2469341547547
2358,1956.7353531755812
2359,4113.732613732953
2360,3559.119311822512
2361,3490.1730910801284
2362,783.2332370181861
2363,3226.5470033930615
2364,797.5989855935607
2365,651.3615402863404
2366,3554.646555219281
2367,4120.706701404864
2368,1567.985482457892
2369,2824.1465825456685
2370,3511.7840080935784
2371,1054.5870470776608
2372,3547.132980392442
2373,1599.249820979169
2374,1879.5395755942804
2375,1089.4530123641593
2376,2444.3180343533645
2377,1614.3614882583831
2378,1927.267601320622
2379,1869.973851132273
2380,1482.9725453370213
2381,1078.5949743891651
2382,1914.488855245334
2383,3617.033170606712
2384,1923.023563113048
2385,3648.6931644205397
2386,-63.89205312585091
2387,2769.7951226365117
2388,1088.0446861586315
2389,1103.3308732369371
2390,1147.9269680167358
2391,793.204816390081
2392,4093.510449672793
2393,-171.70767966408926
2394,1148.9629809664957
2395,1119.38334008386
2396,1030.1531440544386
2397,1931.3681423241133
2398,1048.2303883721477
2399,3490.5568711653395
2400,3557.4945273549124
2401,2714.792983819649
2402,2007.655509964049
2403,1911.0310082853339
2404,1568.5859470469861
2405,3312.1013248721024
2406,3514.724848870467
2407,4980.861301505156
2408,-125.4008554728257
2409,1063.4611048758125
2410,1022.5900261343995
2411,1055.3261411161902
2412,767.179640509901
2413,1851.9355281142866
2414,2443.1086320709396
2415,4134.862925303254
2416,2802.6876981960477
2417,2689.231876789428
2418,1626.4101768729442
2419,1859.47463904627
2420,693.3585423531083
2421,1927.6940777475043
2422,1866.4039848330835
2423,4940.797802337529
2424,3288.6768628629593
2425,2730.0573803093503
2426,4119.442230208842
2427,2401.0288603352355
2428,2425.2514529412642
2429,3257.443354683869
2430,1063.7045019880384
2431,1113.5255795631808
2432,4090.377764154367
2433,-866.7122885379772
2434,3299.619325578854
2435,3545.329844108051
2436,2704.169314637185
2437,2687.8990589055024
2438,1936.4128582856997
2439,3304.5650253490453
2440,3514.8506238813557
2441,1052.8279976551162
2442,3540.694005846445
2443,3503.877100267154
2444,2780.163457707978
2445,2713.8974768790754
2446,2480.7639254913333
2447,3637.246762106964
2448,2663.1533922741673
2449,2693.0096214344508
2450,3600.1568630535044
2451,3259.709243017274
2452,779.3972572377171
2453,1883.2088515645141
2454,1871.9122182646834
2455,-897.5861029308494
2456,1947.4839909978473
2457,3250.5381692590795
2458,1619.1763359728486
2459,3497.7710402789
2460,1095.2517615710112
2461,1990.8348205113384
2462,2707.0526602789987
2463,3633.8751499918244
2464,3603.4628168485306
2465,1074.98544643501
2466,1098.0443566697604
2467,3296.8472974841693
2468,1867.2829712059993
2469,1117.4369945671217
2470,1118.591199411354
2471,2747.1074339528873
2472,680.9130200456705
2473,1929.260413240895
2474,2686.8855542277443
2475,2486.562947063882
2476,1044.0588665604582
2477,2502.8001428096436
2478,3569.6455015706847
2479,-108.70651621944307
2480,3315.016226344755
2481,1618.124996690011
2482,1893.7708098396329
2483,2507.3002616647223
2484,3517.44149476238
2485,1117.6394510671146
2486,1935.837517094502
2487,2468.329486536758
2488,-59.314257654097446
2489,2731.0389346114544
2490,1045.7251864784575
2491,3589.215066131312
2492,1090.8247034056371
2493,4103.608524380174
2494,1841.042426668992
2495,3566.298423617087
2496,1922.9280830360822
2497,3548.016642488591
2498,1633.8127358853849
2499,685.2089998626018
